66,"(45, 2757, 45, 39)"
67,"(32, 2757, 32, 36)"
68,"(48, 2755, 48, 44)"
69,"(30, 2753, 30, 40)"
70,"(37, 2753, 37, 40)"
71,"(36, 2753, 36, 37)"
72,"(39, 2753, 39, 34)"
73,"(40, 2751, 40, 46)"
74,"(42, 2750, 42, 35)"
75,"(44, 2750, 44, 53)"
76,"(34, 2747, 34, 37)"
77,"(37, 2747, 37, 36)"
78,"(43, 2746, 43, 45)"
79,"(40, 2744, 40, 33)"
80,"(38, 2744, 38, 43)"
81,"(39, 2742, 39, 35)"
82,"(40, 2741, 40, 40)"
83,"(32, 2741, 32, 48)"
84,"(36, 2740, 36, 37)"
85,"(25, 2740, 25, 25)"
86,"(36, 2738, 36, 32)"
87,"(37, 2734, 37, 38)"
88,"(34, 2734, 34, 49)"
89,"(38, 2732, 38, 41)"
90,"(30, 2732, 30, 26)"
91,"(37, 2729, 37, 32)"
92,"(40, 2728, 40, 43)"
93,"(48, 2724, 48, 46)"
94,"(42, 2723, 42, 37)"
95,"(38, 2722, 38, 37)"
96,"(44, 2722, 44, 40)"
97,"(40, 2721, 40, 37)"
98,"(42, 2721, 42, 68)"
99,"(59, 2721, 59, 47)"
100,"(38, 2719, 38, 41)"
101,"(56, 2715, 56, 42)"
102,"(35, 2714, 35, 39)"
103,"(40, 2713, 40, 35)"
104,"(40, 2713, 40, 34)"
105,"(31, 2713, 31, 39)"
106,"(41, 2711, 41, 39)"
107,"(35, 2708, 35, 44)"
108,"(34, 2707, 34, 38)"
109,"(34, 2707, 34, 38)"
110,"(37, 2705, 37, 40)"
111,"(39, 2705, 39, 36)"
112,"(39, 2704, 39, 54)"
113,"(33, 2702, 33, 38)"
114,"(39, 2702, 39, 40)"
115,"(53, 2702, 53, 48)"
116,"(39, 2701, 39, 37)"
117,"(42, 2700, 42, 36)"
118,"(37, 2699, 37, 35)"
119,"(35, 2695, 35, 41)"
120,"(38, 2693, 38, 34)"
121,"(40, 2692, 40, 40)"
122,"(35, 2690, 35, 41)"
123,"(41, 2688, 41, 40)"
124,"(54, 2686, 54, 54)"
125,"(51, 2683, 51, 47)"
126,"(41, 2683, 41, 34)"
127,"(39, 2682, 39, 45)"
128,"(39, 2680, 39, 37)"
129,"(57, 2680, 57, 48)"
130,"(52, 2676, 52, 52)"
131,"(41, 2676, 41, 38)"
132,"(41, 2674, 41, 47)"
133,"(35, 2674, 35, 46)"
134,"(37, 2673, 37, 36)"
135,"(34, 2672, 34, 39)"
136,"(37, 2672, 37, 31)"
137,"(45, 2671, 45, 32)"
138,"(35, 2671, 35, 40)"
139,"(36, 2671, 36, 37)"
140,"(38, 2670, 38, 43)"
141,"(38, 2670, 38, 39)"
142,"(43, 2670, 43, 37)"
143,"(38, 2669, 38, 50)"
144,"(37, 2669, 37, 38)"
145,"(46, 2668, 46, 39)"
146,"(35, 2668, 35, 46)"
147,"(40, 2668, 40, 41)"
148,"(36, 2668, 36, 38)"
149,"(37, 2667, 37, 39)"
150,"(40, 2666, 40, 40)"
151,"(40, 2665, 40, 40)"
152,"(31, 2662, 31, 43)"
153,"(37, 2661, 37, 37)"
154,"(38, 2660, 38, 38)"
155,"(41, 2659, 41, 42)"
156,"(43, 2659, 43, 29)"
157,"(35, 2656, 35, 39)"
158,"(45, 2655, 45, 44)"
159,"(35, 2655, 35, 42)"
160,"(39, 2654, 39, 37)"
161,"(53, 2653, 53, 66)"
162,"(39, 2652, 39, 32)"
163,"(36, 2651, 36, 46)"
164,"(38, 2651, 38, 42)"
165,"(37, 2649, 37, 36)"
166,"(33, 2648, 33, 42)"
167,"(39, 2647, 39, 46)"
168,"(38, 2646, 38, 40)"
169,"(45, 2646, 45, 42)"
170,"(37, 2644, 37, 37)"
171,"(41, 2644, 41, 40)"
172,"(37, 2643, 37, 40)"
173,"(41, 2642, 41, 37)"
174,"(25, 2642, 25, 32)"
175,"(41, 2640, 41, 35)"
176,"(42, 2640, 42, 32)"
177,"(37, 2640, 37, 37)"
178,"(33, 2639, 33, 24)"
179,"(40, 2637, 40, 37)"
180,"(39, 2636, 39, 32)"
181,"(47, 2635, 47, 35)"
182,"(37, 2634, 37, 40)"
183,"(36, 2633, 36, 34)"
184,"(39, 2632, 39, 40)"
185,"(37, 2629, 37, 39)"
186,"(34, 2628, 34, 38)"
187,"(38, 2626, 38, 31)"
188,"(46, 2626, 46, 60)"
189,"(39, 2625, 39, 36)"
190,"(37, 2625, 37, 46)"
191,"(39, 2622, 39, 36)"
192,"(38, 2622, 38, 37)"
193,"(34, 2621, 34, 40)"
194,"(39, 2620, 39, 36)"
195,"(40, 2618, 40, 42)"
196,"(58, 2618, 58, 41)"
197,"(36, 2618, 36, 35)"
198,"(36, 2617, 36, 41)"
199,"(36, 2616, 36, 47)"
200,"(37, 2615, 37, 33)"
201,"(35, 2614, 35, 43)"
202,"(31, 2613, 31, 35)"
203,"(35, 2609, 35, 36)"
204,"(42, 2609, 42, 56)"
205,"(39, 2608, 39, 38)"
206,"(39, 2607, 39, 40)"
207,"(29, 2605, 29, 34)"
208,"(40, 2603, 40, 34)"
209,"(42, 2599, 42, 38)"
210,"(34, 2599, 34, 33)"
211,"(40, 2597, 40, 35)"
212,"(43, 2596, 43, 34)"
213,"(37, 2593, 37, 35)"
214,"(28, 2593, 28, 40)"
215,"(45, 2592, 45, 47)"
216,"(38, 2592, 38, 35)"
217,"(42, 2590, 42, 38)"
218,"(48, 2590, 48, 31)"
219,"(43, 2587, 43, 40)"
220,"(33, 2587, 33, 39)"
221,"(35, 2587, 35, 41)"
222,"(41, 2586, 41, 31)"
223,"(39, 2584, 39, 37)"
224,"(34, 2583, 34, 44)"
225,"(37, 2580, 37, 41)"
226,"(43, 2580, 43, 43)"
227,"(37, 2579, 37, 35)"
228,"(46, 2578, 46, 40)"
229,"(39, 2577, 39, 40)"
230,"(46, 2576, 46, 50)"
231,"(39, 2574, 39, 45)"
232,"(38, 2574, 38, 35)"
233,"(34, 2572, 34, 41)"
234,"(36, 2572, 36, 32)"
235,"(36, 2571, 36, 42)"
236,"(33, 2571, 33, 39)"
237,"(36, 2569, 36, 37)"
238,"(27, 2569, 27, 40)"
239,"(34, 2568, 34, 43)"
240,"(36, 2568, 36, 37)"
241,"(29, 2567, 29, 36)"
242,"(33, 2567, 33, 42)"
243,"(39, 2567, 39, 38)"
244,"(38, 2566, 38, 35)"
245,"(43, 2566, 43, 38)"
246,"(49, 2566, 49, 47)"
247,"(40, 2565, 40, 37)"
248,"(36, 2564, 36, 31)"
249,"(42, 2560, 42, 37)"
250,"(43, 2559, 43, 46)"
251,"(38, 2557, 38, 38)"
252,"(41, 2557, 41, 52)"
253,"(39, 2555, 39, 36)"
254,"(30, 2555, 30, 48)"
255,"(38, 2553, 38, 34)"
256,"(43, 2550, 43, 32)"
257,"(39, 2550, 39, 37)"
258,"(50, 2550, 50, 45)"
259,"(50, 2550, 50, 49)"
260,"(38, 2549, 38, 40)"
261,"(35, 2549, 35, 42)"
262,"(47, 2548, 47, 39)"
263,"(38, 2548, 38, 37)"
264,"(40, 2546, 40, 45)"
265,"(41, 2545, 41, 36)"
266,"(36, 2545, 36, 35)"
267,"(38, 2543, 38, 38)"
268,"(36, 2543, 36, 36)"
269,"(36, 2541, 36, 35)"
270,"(26, 2539, 26, 27)"
271,"(46, 2538, 46, 37)"
272,"(33, 2537, 33, 43)"
273,"(33, 2534, 33, 40)"
274,"(40, 2533, 40, 39)"
275,"(40, 2531, 40, 40)"
276,"(30, 2530, 30, 40)"
277,"(42, 2528, 42, 40)"
278,"(35, 2528, 35, 33)"
279,"(34, 2528, 34, 38)"
280,"(31, 2526, 31, 35)"
281,"(40, 2526, 40, 58)"
282,"(33, 2526, 33, 38)"
283,"(71, 2524, 71, 40)"
284,"(38, 2524, 38, 38)"
285,"(38, 2524, 38, 40)"
286,"(31, 2523, 31, 43)"
287,"(37, 2520, 37, 36)"
288,"(40, 2520, 40, 36)"
289,"(44, 2518, 44, 35)"
290,"(40, 2518, 40, 51)"
291,"(35, 2516, 35, 38)"
292,"(40, 2515, 40, 43)"
293,"(25, 2514, 25, 35)"
294,"(41, 2513, 41, 40)"
295,"(37, 2513, 37, 39)"
296,"(23, 2513, 23, 31)"
297,"(38, 2512, 38, 37)"
298,"(47, 2507, 47, 45)"
299,"(39, 2507, 39, 36)"
300,"(34, 2506, 34, 39)"
301,"(39, 2505, 39, 35)"
302,"(35, 2502, 35, 42)"
303,"(35, 2502, 35, 36)"
304,"(37, 2500, 37, 40)"
305,"(36, 2498, 36, 38)"
306,"(42, 2496, 42, 34)"
307,"(36, 2495, 36, 37)"
308,"(41, 2494, 41, 36)"
309,"(33, 2493, 33, 38)"
310,"(43, 2492, 43, 39)"
311,"(35, 2491, 35, 39)"
312,"(54, 2490, 54, 44)"
313,"(57, 2489, 57, 44)"
314,"(44, 2489, 44, 44)"
315,"(39, 2487, 39, 37)"
316,"(40, 2484, 40, 35)"
317,"(43, 2481, 43, 38)"
318,"(40, 2480, 40, 40)"
319,"(42, 2480, 42, 38)"
320,"(43, 2479, 43, 34)"
321,"(36, 2478, 36, 48)"
322,"(39, 2478, 39, 44)"
323,"(31, 2476, 31, 39)"
324,"(39, 2475, 39, 38)"
325,"(37, 2475, 37, 40)"
326,"(35, 2471, 35, 37)"
327,"(34, 2470, 34, 39)"
328,"(80, 2469, 80, 60)"
329,"(38, 2469, 38, 36)"
330,"(39, 2468, 39, 36)"
331,"(37, 2467, 37, 36)"
332,"(38, 2467, 38, 37)"
333,"(36, 2465, 36, 36)"
334,"(43, 2462, 43, 35)"
335,"(39, 2461, 39, 36)"
336,"(38, 2459, 38, 36)"
337,"(41, 2459, 41, 33)"
338,"(36, 2458, 36, 40)"
339,"(40, 2458, 40, 38)"
340,"(36, 2458, 36, 39)"
341,"(47, 2457, 47, 44)"
342,"(39, 2456, 39, 33)"
343,"(22, 2455, 22, 57)"
344,"(33, 2454, 33, 40)"
345,"(36, 2454, 36, 35)"
346,"(38, 2453, 38, 49)"
347,"(40, 2453, 40, 38)"
348,"(39, 2450, 39, 33)"
349,"(36, 2448, 36, 38)"
350,"(42, 2448, 42, 36)"
351,"(32, 2448, 32, 32)"
352,"(33, 2448, 33, 35)"
353,"(38, 2448, 38, 40)"
354,"(38, 2447, 38, 43)"
355,"(37, 2445, 37, 35)"
356,"(36, 2445, 36, 37)"
357,"(47, 2442, 47, 57)"
358,"(36, 2442, 36, 39)"
359,"(36, 2441, 36, 35)"
360,"(39, 2440, 39, 32)"
361,"(22, 2437, 22, 20)"
362,"(36, 2436, 36, 45)"
363,"(38, 2435, 38, 37)"
364,"(59, 2432, 59, 36)"
365,"(41, 2431, 41, 37)"
366,"(34, 2431, 34, 35)"
367,"(42, 2430, 42, 40)"
368,"(43, 2429, 43, 52)"
369,"(41, 2428, 41, 44)"
370,"(39, 2428, 39, 40)"
371,"(33, 2424, 33, 40)"
372,"(45, 2423, 45, 52)"
373,"(36, 2423, 36, 51)"
374,"(38, 2420, 38, 40)"
375,"(33, 2419, 33, 38)"
376,"(33, 2417, 33, 36)"
377,"(41, 2417, 41, 33)"
378,"(35, 2417, 35, 35)"
379,"(52, 2415, 52, 48)"
380,"(39, 2414, 39, 33)"
381,"(39, 2413, 39, 39)"
382,"(40, 2409, 40, 40)"
383,"(42, 2408, 42, 42)"
384,"(42, 2408, 42, 38)"
385,"(31, 2408, 31, 35)"
386,"(32, 2406, 32, 45)"
387,"(35, 2403, 35, 35)"
388,"(29, 2401, 29, 29)"
389,"(37, 2400, 37, 39)"
390,"(41, 2400, 41, 39)"
391,"(50, 2398, 50, 52)"
392,"(38, 2398, 38, 41)"
393,"(34, 2397, 34, 29)"
394,"(52, 2395, 52, 45)"
395,"(27, 2395, 27, 40)"
396,"(32, 2395, 32, 36)"
397,"(47, 2395, 47, 46)"
398,"(35, 2395, 35, 37)"
399,"(55, 2392, 55, 48)"
400,"(37, 2391, 37, 40)"
401,"(40, 2391, 40, 37)"
402,"(39, 2391, 39, 41)"
403,"(34, 2390, 34, 35)"
404,"(31, 2390, 31, 42)"
405,"(38, 2389, 38, 42)"
406,"(40, 2386, 40, 38)"
407,"(35, 2385, 35, 42)"
408,"(35, 2384, 35, 36)"
409,"(39, 2383, 39, 36)"
410,"(32, 2382, 32, 37)"
411,"(42, 2376, 42, 35)"
412,"(37, 2376, 37, 45)"
413,"(41, 2375, 41, 37)"
414,"(36, 2373, 36, 38)"
415,"(40, 2372, 40, 52)"
416,"(30, 2371, 30, 45)"
417,"(46, 2370, 46, 52)"
418,"(43, 2369, 43, 37)"
419,"(30, 2367, 30, 43)"
420,"(35, 2365, 35, 42)"
421,"(39, 2363, 39, 36)"
422,"(34, 2362, 34, 39)"
423,"(36, 2358, 36, 38)"
424,"(29, 2358, 29, 45)"
425,"(42, 2358, 42, 75)"
426,"(56, 2357, 56, 41)"
427,"(42, 2357, 42, 44)"
428,"(37, 2355, 37, 32)"
429,"(38, 2353, 38, 35)"
430,"(42, 2353, 42, 39)"
431,"(40, 2353, 40, 43)"
432,"(40, 2351, 40, 37)"
433,"(41, 2351, 41, 39)"
434,"(33, 2350, 33, 43)"
435,"(34, 2348, 34, 42)"
436,"(37, 2348, 37, 37)"
437,"(41, 2347, 41, 38)"
438,"(44, 2346, 44, 53)"
439,"(33, 2346, 33, 44)"
440,"(36, 2344, 36, 43)"
441,"(36, 2343, 36, 40)"
442,"(36, 2343, 36, 39)"
443,"(41, 2340, 41, 34)"
444,"(39, 2338, 39, 53)"
445,"(35, 2338, 35, 39)"
446,"(37, 2337, 37, 38)"
447,"(37, 2337, 37, 39)"
448,"(41, 2335, 41, 45)"
449,"(38, 2335, 38, 36)"
450,"(52, 2333, 52, 48)"
451,"(30, 2331, 30, 30)"
452,"(38, 2331, 38, 38)"
453,"(42, 2331, 42, 50)"
454,"(34, 2330, 34, 37)"
455,"(37, 2328, 37, 39)"
456,"(46, 2327, 46, 48)"
457,"(40, 2325, 40, 43)"
458,"(40, 2324, 40, 38)"
459,"(43, 2321, 43, 34)"
460,"(34, 2321, 34, 36)"
461,"(35, 2320, 35, 44)"
462,"(38, 2320, 38, 32)"
463,"(47, 2319, 47, 47)"
464,"(45, 2315, 45, 31)"
465,"(38, 2311, 38, 39)"
466,"(38, 2311, 38, 40)"
467,"(55, 2311, 55, 47)"
468,"(41, 2310, 41, 37)"
469,"(46, 2309, 46, 32)"
470,"(33, 2309, 33, 30)"
471,"(33, 2307, 33, 37)"
472,"(34, 2305, 34, 36)"
473,"(40, 2305, 40, 40)"
474,"(37, 2304, 37, 37)"
475,"(53, 2303, 53, 38)"
476,"(40, 2303, 40, 40)"
477,"(40, 2303, 40, 35)"
478,"(37, 2302, 37, 49)"
479,"(39, 2301, 39, 36)"
480,"(41, 2301, 41, 40)"
481,"(42, 2299, 42, 37)"
482,"(38, 2297, 38, 34)"
483,"(45, 2296, 45, 48)"
484,"(35, 2296, 35, 36)"
485,"(44, 2294, 44, 41)"
486,"(36, 2294, 36, 40)"
487,"(52, 2293, 52, 47)"
488,"(31, 2293, 31, 46)"
489,"(37, 2291, 37, 38)"
490,"(52, 2290, 52, 44)"
491,"(33, 2287, 33, 41)"
492,"(33, 2286, 33, 40)"
493,"(40, 2284, 40, 38)"
494,"(36, 2284, 36, 37)"
495,"(39, 2283, 39, 38)"
496,"(36, 2283, 36, 36)"
497,"(41, 2282, 41, 42)"
498,"(38, 2281, 38, 39)"
499,"(46, 2281, 46, 46)"
500,"(30, 2280, 30, 35)"
501,"(44, 2280, 44, 37)"
502,"(41, 2278, 41, 29)"
503,"(38, 2278, 38, 36)"
504,"(26, 2277, 26, 36)"
505,"(41, 2277, 41, 42)"
506,"(38, 2277, 38, 40)"
507,"(41, 2276, 41, 41)"
508,"(44, 2275, 44, 31)"
509,"(37, 2273, 37, 36)"
510,"(39, 2273, 39, 40)"
511,"(41, 2271, 41, 44)"
512,"(44, 2269, 44, 35)"
513,"(37, 2268, 37, 40)"
514,"(32, 2268, 32, 39)"
515,"(35, 2267, 35, 45)"
516,"(50, 2266, 50, 23)"
517,"(33, 2266, 33, 31)"
518,"(37, 2259, 37, 36)"
519,"(38, 2258, 38, 39)"
520,"(33, 2258, 33, 34)"
521,"(37, 2257, 37, 38)"
522,"(38, 2256, 38, 37)"
523,"(34, 2256, 34, 29)"
524,"(39, 2255, 39, 33)"
525,"(38, 2255, 38, 40)"
526,"(47, 2254, 47, 44)"
527,"(35, 2254, 35, 37)"
528,"(40, 2253, 40, 37)"
529,"(37, 2252, 37, 35)"
530,"(44, 2252, 44, 37)"
531,"(40, 2249, 40, 37)"
532,"(36, 2248, 36, 39)"
533,"(37, 2247, 37, 36)"
534,"(42, 2247, 42, 32)"
535,"(36, 2246, 36, 38)"
536,"(36, 2246, 36, 33)"
537,"(41, 2245, 41, 35)"
538,"(36, 2245, 36, 37)"
539,"(55, 2245, 55, 63)"
540,"(37, 2243, 37, 34)"
541,"(27, 2243, 27, 50)"
542,"(41, 2243, 41, 37)"
543,"(38, 2242, 38, 42)"
544,"(38, 2238, 38, 37)"
545,"(35, 2234, 35, 39)"
546,"(54, 2234, 54, 47)"
547,"(40, 2230, 40, 36)"
548,"(37, 2230, 37, 37)"
549,"(35, 2229, 35, 35)"
550,"(40, 2229, 40, 42)"
551,"(31, 2229, 31, 55)"
552,"(41, 2228, 41, 33)"
553,"(33, 2223, 33, 34)"
554,"(37, 2222, 37, 35)"
555,"(35, 2221, 35, 35)"
556,"(27, 2220, 27, 52)"
557,"(27, 2220, 27, 46)"
558,"(23, 2219, 23, 26)"
559,"(31, 2218, 31, 33)"
560,"(38, 2218, 38, 45)"
561,"(38, 2217, 38, 40)"
562,"(40, 2216, 40, 36)"
563,"(36, 2214, 36, 34)"
564,"(45, 2213, 45, 50)"
565,"(40, 2211, 40, 34)"
566,"(40, 2210, 40, 35)"
567,"(40, 2208, 40, 37)"
568,"(40, 2208, 40, 33)"
569,"(38, 2206, 38, 46)"
570,"(39, 2206, 39, 41)"
571,"(41, 2205, 41, 47)"
572,"(34, 2204, 34, 33)"
573,"(37, 2203, 37, 38)"
574,"(39, 2203, 39, 36)"
575,"(39, 2195, 39, 40)"
576,"(46, 2194, 46, 52)"
577,"(23, 2194, 23, 28)"
578,"(36, 2194, 36, 37)"
579,"(44, 2193, 44, 41)"
580,"(35, 2192, 35, 54)"
581,"(32, 2191, 32, 49)"
582,"(44, 2191, 44, 41)"
583,"(38, 2189, 38, 37)"
584,"(37, 2188, 37, 38)"
585,"(40, 2188, 40, 39)"
586,"(40, 2187, 40, 42)"
587,"(33, 2185, 33, 42)"
588,"(39, 2185, 39, 35)"
589,"(35, 2185, 35, 40)"
590,"(28, 2183, 28, 45)"
591,"(37, 2182, 37, 48)"
592,"(46, 2177, 46, 42)"
593,"(41, 2175, 41, 34)"
594,"(38, 2174, 38, 41)"
595,"(39, 2173, 39, 31)"
596,"(35, 2173, 35, 39)"
597,"(42, 2172, 42, 39)"
598,"(39, 2171, 39, 36)"
599,"(33, 2170, 33, 39)"
600,"(35, 2170, 35, 37)"
601,"(34, 2170, 34, 35)"
602,"(38, 2169, 38, 36)"
603,"(39, 2168, 39, 41)"
604,"(34, 2168, 34, 37)"
605,"(57, 2165, 57, 37)"
606,"(35, 2165, 35, 38)"
607,"(44, 2164, 44, 53)"
608,"(38, 2163, 38, 49)"
609,"(38, 2162, 38, 36)"
610,"(36, 2161, 36, 39)"
611,"(39, 2161, 39, 42)"
612,"(36, 2160, 36, 37)"
613,"(35, 2158, 35, 41)"
614,"(46, 2155, 46, 34)"
615,"(41, 2154, 41, 30)"
616,"(36, 2154, 36, 41)"
617,"(34, 2153, 34, 37)"
618,"(36, 2151, 36, 43)"
619,"(38, 2150, 38, 33)"
620,"(32, 2150, 32, 36)"
621,"(35, 2149, 35, 32)"
622,"(42, 2149, 42, 34)"
623,"(29, 2148, 29, 37)"
624,"(37, 2146, 37, 28)"
625,"(37, 2145, 37, 42)"
626,"(41, 2145, 41, 42)"
627,"(32, 2144, 32, 42)"
628,"(48, 2143, 48, 51)"
629,"(39, 2143, 39, 39)"
630,"(37, 2142, 37, 33)"
631,"(45, 2142, 45, 36)"
632,"(36, 2141, 36, 39)"
633,"(41, 2140, 41, 48)"
634,"(49, 2140, 49, 46)"
635,"(35, 2139, 35, 39)"
636,"(39, 2137, 39, 35)"
637,"(31, 2137, 31, 42)"
638,"(40, 2136, 40, 37)"
639,"(37, 2136, 37, 37)"
640,"(38, 2136, 38, 43)"
641,"(40, 2131, 40, 60)"
642,"(47, 2131, 47, 30)"
643,"(29, 2127, 29, 28)"
644,"(37, 2126, 37, 33)"
645,"(40, 2124, 40, 36)"
646,"(35, 2123, 35, 41)"
647,"(35, 2123, 35, 42)"
648,"(33, 2117, 33, 42)"
649,"(36, 2116, 36, 37)"
650,"(39, 2115, 39, 43)"
651,"(41, 2115, 41, 29)"
652,"(32, 2113, 32, 46)"
653,"(35, 2113, 35, 35)"
654,"(38, 2112, 38, 37)"
655,"(38, 2111, 38, 36)"
656,"(44, 2110, 44, 41)"
657,"(43, 2110, 43, 43)"
658,"(44, 2110, 44, 33)"
659,"(41, 2110, 41, 40)"
660,"(49, 2108, 49, 35)"
661,"(42, 2106, 42, 37)"
662,"(39, 2105, 39, 36)"
663,"(39, 2105, 39, 40)"
664,"(37, 2105, 37, 36)"
665,"(37, 2104, 37, 38)"
666,"(28, 2103, 28, 53)"
667,"(36, 2103, 36, 34)"
668,"(35, 2102, 35, 40)"
669,"(50, 2101, 50, 46)"
670,"(37, 2100, 37, 35)"
671,"(44, 2100, 44, 34)"
672,"(36, 2098, 36, 37)"
673,"(35, 2093, 35, 47)"
674,"(38, 2093, 38, 43)"
675,"(38, 2089, 38, 37)"
676,"(30, 2088, 30, 37)"
677,"(33, 2087, 33, 32)"
678,"(38, 2087, 38, 43)"
679,"(40, 2086, 40, 38)"
680,"(55, 2084, 55, 35)"
681,"(40, 2081, 40, 34)"
682,"(35, 2081, 35, 38)"
683,"(39, 2080, 39, 38)"
684,"(44, 2079, 44, 44)"
685,"(40, 2078, 40, 34)"
686,"(34, 2078, 34, 45)"
687,"(42, 2073, 42, 32)"
688,"(34, 2072, 34, 37)"
689,"(33, 2070, 33, 40)"
690,"(46, 2070, 46, 48)"
691,"(40, 2070, 40, 69)"
692,"(39, 2068, 39, 39)"
693,"(54, 2067, 54, 51)"
694,"(42, 2066, 42, 37)"
695,"(41, 2066, 41, 40)"
696,"(37, 2066, 37, 36)"
697,"(35, 2064, 35, 36)"
698,"(44, 2064, 44, 45)"
699,"(34, 2063, 34, 37)"
700,"(39, 2062, 39, 33)"
701,"(28, 2061, 28, 42)"
702,"(41, 2058, 41, 34)"
703,"(33, 2058, 33, 41)"
704,"(34, 2057, 34, 32)"
705,"(36, 2055, 36, 41)"
706,"(37, 2055, 37, 40)"
707,"(33, 2055, 33, 36)"
708,"(42, 2053, 42, 39)"
709,"(41, 2050, 41, 37)"
710,"(32, 2050, 32, 45)"
711,"(37, 2049, 37, 42)"
712,"(38, 2048, 38, 39)"
713,"(43, 2046, 43, 48)"
714,"(37, 2046, 37, 36)"
715,"(38, 2046, 38, 34)"
716,"(41, 2045, 41, 34)"
717,"(42, 2044, 42, 34)"
718,"(41, 2043, 41, 36)"
719,"(43, 2042, 43, 42)"
720,"(40, 2042, 40, 39)"
721,"(44, 2041, 44, 39)"
722,"(40, 2040, 40, 60)"
723,"(62, 2038, 62, 47)"
724,"(34, 2036, 34, 38)"
725,"(31, 2035, 31, 42)"
726,"(37, 2034, 37, 35)"
727,"(39, 2032, 39, 29)"
728,"(28, 2031, 28, 44)"
729,"(31, 2030, 31, 39)"
730,"(39, 2028, 39, 40)"
731,"(42, 2028, 42, 43)"
732,"(40, 2028, 40, 38)"
733,"(56, 2023, 56, 39)"
734,"(48, 2019, 48, 45)"
735,"(32, 2019, 32, 42)"
736,"(41, 2019, 41, 34)"
737,"(40, 2019, 40, 40)"
738,"(36, 2018, 36, 38)"
739,"(32, 2015, 32, 45)"
740,"(37, 2015, 37, 41)"
741,"(35, 2015, 35, 37)"
742,"(40, 2015, 40, 40)"
743,"(44, 2014, 44, 38)"
744,"(48, 2013, 48, 45)"
745,"(44, 2011, 44, 39)"
746,"(40, 2011, 40, 48)"
747,"(43, 2011, 43, 49)"
748,"(39, 2010, 39, 36)"
749,"(40, 2010, 40, 41)"
750,"(41, 2009, 41, 40)"
751,"(35, 2007, 35, 40)"
752,"(58, 2006, 58, 43)"
753,"(38, 2006, 38, 42)"
754,"(40, 2003, 40, 32)"
755,"(35, 2003, 35, 38)"
756,"(36, 2002, 36, 35)"
757,"(39, 2002, 39, 47)"
758,"(43, 2000, 43, 32)"
759,"(35, 1997, 35, 39)"
760,"(64, 1994, 64, 51)"
761,"(40, 1993, 40, 41)"
762,"(34, 1993, 34, 35)"
763,"(40, 1992, 40, 36)"
764,"(32, 1989, 32, 37)"
765,"(37, 1989, 37, 46)"
766,"(27, 1987, 27, 41)"
767,"(37, 1987, 37, 36)"
768,"(37, 1986, 37, 34)"
769,"(45, 1985, 45, 33)"
770,"(39, 1984, 39, 41)"
771,"(33, 1984, 33, 40)"
772,"(41, 1983, 41, 35)"
773,"(42, 1982, 42, 34)"
774,"(31, 1981, 31, 46)"
775,"(42, 1977, 42, 34)"
776,"(40, 1974, 40, 34)"
